Mouse_RFID,Group_ID,Fellmuster,repetition,age,start_date,duration,genotype,weight_pre,weight_post,weight_diff,rank_by_tube,DS_by_tube,rank_by_chasing,DS_by_chasing,chasing_indegree,chasing_outdegree,chasing_instrength,chasing_outstrength,chasing_incloseness,chasing_outcloseness,chasing_incloseness_weighted,chasing_outcloseness_weighted,chasing_betweenness,chasing_betweenness_weighted,chasing_hubs,chasing_hubs_weighted,chasing_pc1,chasing_pc2,chasing_pc3,chasing_pc4,chasing_pc5,chasing_pc6,chasing_pc7,RC,histology
0007CB0AD4,12,7,1,16,05/07/2021 00:00,22,WT,"23,28","22,45","-0,83",6,"-2,5",5,"4,2447654953",9,9,94,83,"0,1111111111","0,1111111111","0,0192307692","0,0243902439","0,375","2,5","0,1028546247","0,1013483025","0,2345608302","1,1862047313","0,4592461772","0,4955387519","-0,1329026405","-0,3149647124","0,0256686698",FAUX,strong
0007CB2ED2,12,10,1,16,05/07/2021 00:00,22,WT,"26,51","28,63","2,12",1,"21,9166666667",2,"15,5739064227",9,9,118,202,"0,1111111111","0,1111111111","0,0185185185","0,0094339623","0,375",0,"0,1028546247","0,244028142","0,5388863946","1,4116108307","0,7669230679","-0,301409175","-0,3368118027","-0,2036261557","0,0465713006",VRAI,strong
0007CB39C9,12,6,1,18,05/07/2021 00:00,22,Oxt,"23,49","26,19","2,7",10,"-28,2833333333",10,"-29,7373737374",9,8,69,12,"0,1111111111","0,1","0,0181818182","0,0625","0,25","20,25","0,0920052391","0,0151408428","-1,5285984137","0,4287217184","-0,6003408714","2,0248326409","0,2158582542","-0,4124842239","0,0778064973",FAUX,weak
0007CB321B,12,1,1,18,05/07/2021 00:00,22,WT,"26,61","26,56","-0,05",7,"-6,5",9,"-18,0170940171",8,8,55,15,"0,1","0,1","0,0172413793","0,0555555556","0,125","21,75","0,0933917151","0,017317481","-0,8936666038","-0,4070175742","-1,0227292082","1,3732434286","0,0099780604","-0,3924727282","0,023574047",FAUX,strong
0007CB464C,12,2,1,16,05/07/2021 00:00,22,Oxt,"27,25","30,01","2,76",9,"-15,6666666667",3,"7,6616961838",9,9,82,92,"0,1111111111","0,1111111111","0,0192307692","0,0243902439","0,375",0,"0,1028546247","0,1077091962","0,2345608302","1,1862047313","0,4592461772","0,4955387519","-0,1329026405","-0,3149647124","0,0256686698",FAUX,strong
0007F2B770,12,3,1,17,05/07/2021 00:00,22,Oxt,"27,57","27,18","-0,39",5,"-0,75",8,"-9,1795535382",9,8,71,45,"0,1111111111","0,1","0,0185185185","0,023255814","0,25",0,"0,092149327","0,0529343752","-0,7128405527","0,8908322376","0,4265357699","0,0028826386","-0,2630767798","-0,1273510881","0,1366715452",FAUX,weak
0007F2B957,12,9,1,18,05/07/2021 00:00,22,Oxt,"28,45","29,56","1,11",3,"15,9166666667",7,"-6,2408157145",8,9,91,36,"0,1","0,1111111111","0,0175438596","0,0294117647","0,25",4,"0,1040819894","0,0368646465","0,6138377505","0,2469365723","-0,3401869412","0,4392275347","-0,2095950526","-0,3827245076","-0,0471533573",FAUX,strong
0007F2BA9B,12,8,1,18,05/07/2021 00:00,22,WT,"26,04","25,34","-0,7",4,"7,6666666667",4,"7,2833977132",9,9,95,94,"0,1111111111","0,1111111111","0,0196078431","0,0144927536","0,375",0,"0,1028546247","0,1087285006","0,441145022","1,2853297041","0,7474223231","-0,0060279279","-0,2466131284","-0,2461634336","0,041450001",FAUX,strong
0007F2CA05,12,4,1,18,05/07/2021 00:00,22,Oxt,"25,31","24,85","-0,46",8,"-10,8333333333",6,"-4,8787626299",9,9,140,70,"0,1111111111","0,1111111111","0,0181818182","0,0185185185","0,375",0,"0,1028546247","0,0719336882","0,3493276258","1,3200729598","0,5033535868","0,1592473178","-0,2322057024","-0,2668304791","0,0321077719",FAUX,weak
0007F2E455,13,10,1,18,05/07/2023 00:00,22,Oxt,"24,72","24,97","0,25",8,"-16,9166666667",10,"-34,0909090909",9,4,62,4,"0,1111111111","0,0714285714","0,0192307692","0,0588235294","1,0666666667","32,5","0,0515017033","0,004023873","-4,7004338032","-0,6959898017","-0,3884275676","0,3241663652","0,2552220108","-0,2003480377","-0,0388682042",FAUX,strong
0007CA3B1C,13,4,1,17,05/07/2021 00:00,22,WT,"24,43","26,58","2,15",2,"11,2833333333",1,"30,6761507536",7,9,35,172,"0,0909090909","0,1111111111","0,0263157895","0,0095238095","1,3333333333",0,"0,1166195944","0,2757326369","1,8250579632","-0,842705173","0,5466838593","-0,4212266155","-0,16931963","0,1233191359","-0,0643963302",FAUX,strong
0007CB1E1F,13,9,1,18,05/07/2021 00:00,22,WT,"28,15","27,81","-0,34",6,"2,1166666667",3,"10,9129743283",7,9,77,94,"0,0909090909","0,1111111111","0,0192307692","0,012195122","0,65",0,"0,1161739443","0,1289832183","1,7150219563","-0,4598982395","-0,226260647","-0,5047481435","-0,3162074417","0,1273633194","-0,0814543015",FAUX,strong
0007CB3D9B,13,8,1,18,05/07/2021 00:00,22,WT,"24,12","25,88","1,76",7,"-7,65",7,"3,5412386578",7,9,132,101,"0,0909090909","0,1111111111","0,0169491525","0,0149253731","0,65",0,"0,1161739443","0,1222170089","1,64470569","-0,3588056867","-0,5228117091","-0,4326679596","-0,3393272494","0,1209052387","-0,0908094957",FAUX,strong
0007CB3F5E,13,2,1,18,05/07/2021 00:00,22,WT,"25,26","26,89","1,63",5,"2,3333333333",4,"9,6864018335",9,9,50,68,"0,1111111111","0,1111111111","0,0222222222","0,0263157895","3,8166666667",5,"0,1144665625","0,115613564","0,5136574939","1,046518738","0,6851271338","0,8518040755","0,0400498167","0,1110368095","-0,0548268092",FAUX,strong
0007CB6BC3,13,1,1,16,05/07/2021 00:00,22,WT,"23,81","27,71","3,9",9,"-20,6666666667",5,"8,3179590018",7,9,48,62,"0,0909090909","0,1111111111","0,0204081633","0,0277777778","1,3333333333","9,5","0,1166195944","0,0933945859","1,412149575","-0,7181028991","-0,5043359845","0,3451736314","-0,0900206874","0,0263982347","-0,1054740908",FAUX,strong
0007CB2183,13,3,1,17,05/07/2021 00:00,22,Oxt,"25,32","25,93","0,61",10,"-23,9",8,"-25,8333333333",8,4,70,6,"0,1","0,0714285714","0,0161290323","0,0454545455",0,0,"0,0559695276","0,0074706839","-3,8663864053","-1,3094569821","-0,8698358151","-0,682334021","-0,0649974388","-0,0005704228","-0,1107971649",FAUX,strong
0007CB2277,13,5,1,18,05/07/2021 00:00,22,Oxt,"26,24","26,28","0,04",4,"6,2",2,"22,6677646025",6,9,41,107,"0,0833333333","0,1111111111","0,0185185185","0,0133333333",0,0,"0,117437698","0,1491630388","2,1132677963","-1,2298970494","-0,7671935869","-0,7188333823","-0,253882877","0,1011149195","-0,012945995",FAUX,strong
0007F2B8A6,13,6,1,17,05/07/2021 00:00,22,Oxt,"24,56","25,99","1,43",1,"37,4666666667",6,"7,548951049",8,9,58,68,"0,1","0,1111111111","0,0212765957","0,0163934426","2,4833333333",4,"0,1152846661","0,0952906809","1,1953090269","0,2446464385","0,3387705327","0,0375991995","-0,2066406423","0,1300616813","-0,1004492403",FAUX,strong
0007F2945F,13,7,1,18,05/07/2021 00:00,22,WT,"23,81","24,25","0,44",3,"9,7333333333",9,"-33,4271978022",9,6,115,6,"0,1111111111","0,0833333333","0,0169491525","0,0714285714","1,6666666667","23,5","0,0797527653","0,0081107093","-3,2232164928","-0,1632170767","-0,9554605763","1,7820186838","0,3110596113","0,0314531153","0,0237435949",FAUX,strong
0007CB0CDD,14,9,1,16,05/07/2021 00:00,22,WT,"23,82","25,88","2,06",10,"-20,4833333333",4,"14,1800976801",5,9,34,38,"0,0769230769","0,1111111111","0,0212765957","0,0384615385","0,1428571429","2,3333333333","0,1228113829","0,0812168119","2,1215446071","-2,4183896056","-1,5571379702","0,4791841478","0,273645022","0,0505282368","0,0414981968",FAUX,strong
0007CB0F67,14,1,1,16,05/07/2021 00:00,22,Oxt,"27,03","28,47","1,44",4,"2,5666666667",6,"2,7106782107",8,9,40,34,"0,1","0,1111111111","0,03125","0,0384615385","2,819047619","3,3333333333","0,1187298707","0,0764128384","0,8900553405","-0,596286381","0,7671714329","1,5341443895","0,3394818788","0,0500700052","-0,1358569625",FAUX,weak
0007CB6DFA,14,4,1,16,05/07/2021 00:00,22,Oxt,"24,81","26,58","1,77",9,"-14,6166666667",9,"-23,7033577534",7,4,25,4,"0,0909090909","0,0714285714","0,037037037","0,0434782609","0,1428571429","16,9166666667","0,0578714032","0,0091550161","-3,2258236357","-3,3898189599","0,794792345","-0,3964434131","0,4338911805","-0,1113310578","-0,0497922505",FAUX,strong
0007CB48B4,14,5,1,16,05/07/2021 00:00,22,WT,"27,09","26,48","-0,61",8,"-7,0833333333",1,"21,3484487734",8,9,44,87,"0,1","0,1111111111","0,0384615385","0,0196078431","3,7595238095",0,"0,1194250896","0,1751031708","1,3413159289","-0,7868263659","1,9619359783","0,7862462497","0,2897861814","0,1711554824","-0,0959374011",FAUX,strong
0007F2B88A,14,8,1,17,05/07/2021 00:00,22,WT,"24,38","24,49","0,11",1,"18,1666666667",7,"-15,0502136752",8,7,60,14,"0,1","0,0909090909","0,03125","0,05","1,5928571429","21,5833333333","0,0953503244","0,0313995255","-1,2617410802","-1,4142955721","0,4956980684","1,2892300456","0,329616832","0,1641262528","0,0127469554",FAUX,strong
0007F2C687,14,10,1,18,05/07/2021 00:00,22,WT,"26,08","26,97","0,89",5,"0,9333333333",10,"-35,0909090909",9,4,60,7,"0,1111111111","0,0714285714","0,0303030303","0,0384615385","0,8428571429",5,"0,0547003391","0,0156157878","-4,1296205208","-1,0827292796","1,224274206","-0,3487491775","0,2993462594","0,0078804242","-0,006017551",FAUX,strong
0007F2EEFA,14,3,1,17,05/07/2021 00:00,22,WT,"24,78","25,91","1,13",2,"17,3333333333",5,"10,5966450216",9,9,52,61,"0,1111111111","0,1111111111","0,0416666667","0,023255814","4,1523809524","10,25","0,1177934322","0,1295486146","0,7819376254","-0,045512654","2,6940212331","1,3323970846","0,5097521291","0,1521099025","-0,0297519142",FAUX,strong
0007F2F26A,14,7,1,18,05/07/2021 00:00,22,WT,"25,74","26,33","0,59",3,"3,8833333333",2,"20,8655094905",7,9,47,116,"0,0909090909","0,1111111111","0,0303030303","0,0147058824","1,869047619",0,"0,1202432869","0,2753374873","1,836295113","-1,1225818383","0,805569694","0,0203643295","0,0180612901","0,2058522358","-0,0894056683",FAUX,strong
0007F2F283,14,2,1,16,05/07/2021 00:00,22,Oxt,"24,07","25,74","1,67",6,"0,25",3,"20,3335775336",6,8,33,80,"0,0833333333","0,1","0,0294117647","0,027027027","0,3928571429",1,"0,1078381812","0,1824008425","0,959483742","-2,385847646","-0,0207711171","-0,0738817894","0,0978852881","0,1591940456","0,0943253475",FAUX,strong
0007F29741,14,6,1,17,05/07/2021 00:00,22,WT,"25,78","26,26","0,48",7,"-0,95",8,"-16,1904761905",7,6,56,10,"0,0909090909","0,0833333333","0,02","0,0555555556","0,2857142857","4,8333333333","0,0852366899","0,0238099051","-1,8509588919","-1,9848937868","-1,2278602967","0,5723327241","0,1083015328","0,1742349551","-0,0138347126",FAUX,strong
0007F2B3FF,15,1,2,22,03/08/2021 00:00,23,WT,"26,18","26,72","0,54",6,-1,9,"-20,932887775",9,8,145,39,"0,1111111111","0,1","0,0105263158","0,0357142857","0,95",3,"0,0974289765","0,0280953838","-0,8822526789","1,2368957372","-0,6962407285","0,480627028","-0,2743343823","0,0370606441","0,0611351527",FAUX,strong
0007CA3A72,15,4,2,22,03/08/2021 00:00,23,Oxt,"26,26","27,98","1,72",10,-36,10,"-23,8879551821",9,7,91,14,"0,1111111111","0,0909090909","0,0128205128","0,0526315789",0,"43,8333333333","0,0898785644","0,0088508502","-2,0319559355","0,5955447179","-0,8951720803","1,0695147578","-0,0289168526","0,1256309618","0,0587030062",FAUX,strong
0007CB0B74,15,2,2,22,03/08/2021 00:00,23,WT,"27,02","29,81","2,79",1,36,7,"-15,9249799618",9,8,153,37,"0,1111111111","0,1","0,012345679","0,0357142857","0,95","4,3333333333","0,0974289765","0,0246760822","-0,8711160774","1,1295883344","-0,5148918675","0,5360020042","-0,2288108842","0,0265995133","0,0653141648",FAUX,strong
0007CB0DBC,15,7,2,22,03/08/2021 00:00,23,Oxt,"28,11","30,11",2,8,-11,2,"34,6325774848",5,9,23,260,"0,0769230769","0,1111111111","0,023255814","0,0082644628","0,2","12,1666666667","0,1102840938","0,1789614102","2,4326852329","-2,2299645317","-0,5699053741","-1,2043050323","-0,1325346172","-0,237359942","0,1826736803",VRAI,weak
0007CB2407,15,9,2,22,03/08/2021 00:00,23,Oxt,"24,43","25,47","1,04",5,"2,1333333333",5,"-3,0586708273",9,9,212,115,"0,1111111111","0,1111111111","0,0128205128","0,0142857143","1,9",1,"0,1049793887","0,0768414102","0,4588626214","1,6992356668","0,0718142946","-0,1930764687","-0,4054525885","-0,1220285202","0,0107162575",FAUX,strong
0007F2B8A2,15,5,2,22,03/08/2021 00:00,23,Oxt,"26,42","28,22","1,8",7,"-7,9166666667",4,"1,6907689167",9,7,178,90,"0,1111111111","0,0909090909","0,0128205128","0,0161290323",0,0,"0,0898785644","0,0612921681","-1,2785733736","1,0431464981","0,0290209766","-0,8226208101","-0,4830849721","0,3873704691","0,1137111938",FAUX,weak
0007F2B9FC,15,8,2,22,03/08/2021 00:00,23,WT,"26,52","28,12","1,6",9,"-19,25",8,"-16,3672979171",9,7,174,51,"0,1111111111","0,0909090909","0,01","0,027027027",0,0,"0,0898785644","0,0364469685","-1,5207638203","1,0758689858","-0,5280414532","-0,3435618969","-0,4180650246","0,3254446225","0,0908096423",FAUX,strong
0007F2B59E,15,8,2,20,03/08/2021 00:00,23,WT,"28,52","30,64","2,12",3,"11,75",1,"40,6917656173",5,9,17,437,"0,0769230769","0,1111111111","0,03125","0,0052631579","0,2",0,"0,1102840938","0,293422079","2,543563339","-2,6646649783","0,3029207684","-1,1165650904","0,0301507146","-0,2618049069","0,2055589109",FAUX,strong
0007F2E3D4,15,6,2,22,03/08/2021 00:00,23,WT,"26,56","28,73","2,17",4,"10,0833333333",6,"-6,5621892767",9,9,219,86,"0,1111111111","0,1111111111","0,0120481928","0,0333333333","1,9","3,5","0,1049793887","0,0549074217","0,0610079302","1,5112218347","-0,4874272126","0,7707637749","-0,1877850546","-0,2541676749","-0,0197618956",VRAI,strong
0007F2E37E,15,10,2,22,03/08/2021 00:00,23,WT,"28,04","30,49","2,45",2,"15,2",3,"9,7188689212",9,9,314,397,"0,1111111111","0,1111111111","0,012987013","0,00625","1,9",0,"0,1049793887","0,2365062261","0,6257323327","1,7879509538","0,2918635142","-0,60454578","-0,50126759","-0,065366229","0,0232082706",VRAI,strong
0007F2E455,16,10,2,22,03/08/2021 00:00,23,Oxt,"25,24","25,51","0,27",5,2,9,"-26,3333333333",8,4,53,4,"0,1","0,0666666667","0,0208333333","0,0588235294",0,"28,6666666667","0,0597537932","0,0093674098","-4,1810861691","-1,8167398878","-0,7412991871","0,1856449181","0,1121092816","0,2057391738","0,0177800998",FAUX,strong
0007CA3B1C,16,4,2,21,03/08/2021 00:00,23,WT,"26,49","27,79","1,3",1,"9,5",3,"20,6326026914",6,9,35,68,"0,0833333333","0,1111111111","0,0238095238","0,0178571429","0,9651515152",3,"0,1209997339","0,1232676601","2,1444757744","-1,5789194724","-0,3615609589","-0,2725602667","-0,0424634568","0,1784449548","-0,0335201618",FAUX,strong
0007CB1E1F,16,9,2,22,03/08/2021 00:00,23,WT,"28,75","29,53","0,78",7,-5,5,"13,2998390498",8,9,48,77,"0,1","0,1111111111","0,027027027","0,0158730159","6,1803030303",0,"0,118864838","0,1491072938","1,3339074884","-0,0695255258","0,9178735945","0,2366423622","-0,0463706804","0,241633264","-0,1124985377",FAUX,strong
0007CB3D9B,16,8,2,22,03/08/2021 00:00,23,WT,"25,72","27,61","1,89",3,"6,8333333333",2,"22,5977725978",7,9,33,123,"0,0909090909","0,1111111111","0,0294117647","0,015625","1,5893939394",3,"0,1193480143","0,2470948934","1,7886992613","-1,0859387293","0,69527556","0,0281279375","0,0014796744","0,1691513372","-0,0863257597",FAUX,strong
0007CB3F5E,16,2,2,22,03/08/2021 00:00,23,WT,"26,67","27,86","1,19",6,"-1,1666666667",1,"36,9642857143",4,9,11,94,"0,0666666667","0,1111111111","0,0322580645","0,0204081633",0,"18,3333333333","0,1245182485","0,168706581","3,0505627639","-3,7761441612","-0,4953166158","-0,3775957944","0,2692355156","0,0985681911","0,0613359937",FAUX,strong
0007CB6BC3,16,1,2,20,03/08/2021 00:00,23,WT,"26,87","28,28","1,41",8,"-5,6666666667",6,"-7,81002331",8,8,75,32,"0,1","0,1","0,0208333333","0,037037037","2,346969697","12,1666666667","0,1102533975","0,0676778051","-0,0530774803","-0,3041419147","-0,2300224112","0,762832214","-0,022890718","0,3832823192","-0,0629200785",FAUX,strong
0007CB2183,16,3,2,21,03/08/2021 00:00,23,Oxt,"25,83","26,26","0,43",9,"-6,8333333333",10,"-38,5064935065",9,2,61,6,"0,1111111111","0,0625","0,0212765957","0,02","0,3409090909","0,3333333333","0,0285475423","0,011506676","-5,3974336665","-0,8123493462","0,8045624825","-2,4106543683","-0,0169671453","-0,1470032622","-0,2044438239",FAUX,strong
0007CB2277,16,5,2,22,03/08/2021 00:00,23,Oxt,"27,41","28,22","0,81",2,"7,8333333333",4,"16,7507084419",6,9,42,80,"0,0833333333","0,1111111111","0,0212765957","0,0178571429","0,9651515152",0,"0,1210096452","0,1556300717","2,1292278465","-1,4294739588","-0,614055996","-0,349512451","-0,105778251","0,1933990797","-0,0394103014",FAUX,strong
0007F2B8A6,16,6,2,21,03/08/2021 00:00,23,Oxt,"26,76","27,33","0,57",4,6,7,"-12,4708994709",9,7,78,28,"0,1111111111","0,0909090909","0,0227272727","0,027027027","4,0560606061","9,1666666667","0,098105602","0,0521275795","-1,2299352369","0,3679724166","0,7238937341","0,160999715","-0,0470769215","0,5760543717","0,0602004249",FAUX,strong
0007F2945F,16,7,2,22,03/08/2021 00:00,23,WT,"24,34","25,13","0,79",10,"-13,5",8,"-25,1244588745",8,7,85,9,"0,1","0,0909090909","0,0178571429","0,0666666667","1,5560606061","2,6666666667","0,0985991852","0,0155140295","-1,6036237318","-0,8118560617","-1,26782763","1,7918052318","0,2226178074","0,2494910919","-0,0667642467",FAUX,strong
0007CB0CDD,17,9,2,20,03/08/2021 00:00,23,WT,"25,19","28,58","3,39",6,"-1,6833333333",7,"-2,5191734192",9,9,96,88,"0,1111111111","0,1111111111","0,0138888889","0,0166666667","0,9928571429",0,"0,1049836182","0,1128266228","0,4163708796","1,6070483039","0,1180159927","-0,0370802696","-0,3490690001","-0,1450775872","0,0095514932",FAUX,strong
0007CB0F67,17,1,2,20,03/08/2021 00:00,23,Oxt,"29,21","29,88","0,67",4,"12,4333333333",6,"-0,8892195767",8,9,115,70,"0,1","0,1111111111","0,011627907","0,0238095238","0,1428571429","0,7833333333","0,1058152772","0,0684946499","0,7381099607","0,6735700551","-0,7915458421","-0,0065397895","-0,416258417","-0,240321184","-0,0649075883",FAUX,strong
0007CB6DFA,17,4,2,20,03/08/2021 00:00,23,Oxt,"25,86","28,04","2,18",8,"-13,5166666667",10,"-32,9853479853",9,5,59,9,"0,1111111111","0,0769230769","0,0188679245","0,03125",0,"20,1833333333","0,0606226078","0,0074590395","-3,4033279257","-0,094336052","0,2739992411","-0,7526305788","-0,1634434779","-0,0256455649","0,0975865125",FAUX,strong
0007CB48B4,17,5,2,20,03/08/2021 00:00,23,WT,"26,15","30,35","4,2",5,"11,6666666667",3,"12,9574402327",9,9,86,151,"0,1111111111","0,1111111111","0,0169491525","0,0086206897","0,9928571429",0,"0,1049836182","0,1739294672","0,6011655755","1,5252131011","0,6267670201","-0,3610056395","-0,3726049092","-0,1049805174","0,0287058428",FAUX,strong
0007F2B88A,17,8,2,21,03/08/2021 00:00,23,WT,"25,22","27,35","2,13",7,-13,5,"3,3874349335",9,9,63,59,"0,1111111111","0,1111111111","0,0222222222","0,0169491525","0,9928571429","3,2","0,1049836182","0,0643504491","0,4615502154","1,1120781747","0,9415063987","0,2311997553","-0,1370404044","-0,1950188519","0,0282671637",FAUX,strong
0007F2C687,17,10,2,22,03/08/2021 00:00,23,WT,"25,96","28,14","2,18",10,"-34,5",8,"-11,8712121212",9,8,58,32,"0,1111111111","0,1","0,0212765957","0,0294117647","0,6","32,65","0,0948817777","0,0390724535","-0,7522934654","0,6668776304","0,5400521485","0,444848727","-0,1000251765","-0,0798100261","0,1138541339",FAUX,strong
0007F2EEFA,17,3,2,21,03/08/2021 00:00,23,WT,"25,61","28,93","3,32",2,"19,4333333333",4,"6,6353276353",8,9,89,102,"0,1","0,1111111111","0,0136986301","0,015625","0,1428571429",0,"0,1058152772","0,1083292627","0,9197070194","0,6517975797","-0,3779215376","-0,3677649415","-0,4662780897","-0,1935409271","-0,047817392",FAUX,strong
0007F2F26A,17,7,2,22,03/08/2021 00:00,23,WT,"26,72","28,06","1,34",1,"20,8333333333",2,"17,4390991727",9,9,79,180,"0,1111111111","0,1111111111","0,0208333333","0,0089285714","0,9928571429",0,"0,1049836182","0,2309915428","0,6185868154","1,2923459047","1,006135788","-0,2268256542","-0,2715855424","-0,1295217628","0,0371636987",FAUX,strong
0007F2F283,17,2,2,20,03/08/2021 00:00,23,Oxt,"25,74","29,07","3,33",9,"-16,75",1,"25,2326460778",7,9,46,130,"0,0909090909","0,1111111111","0,0196078431","0,0151515152",0,"4,1666666667","0,10711531","0,1573942185","1,4218671078","-0,5654807131","-0,2451579106","-0,469058601","-0,3278290797","-0,2525225905","-0,0191510436",FAUX,strong
0007F29741,17,6,2,21,03/08/2021 00:00,23,WT,"25,49","28,35","2,86",3,"15,0833333333",9,"-17,3869949495",8,9,174,44,"0,1","0,1111111111","0,0106382979","0,023255814","0,1428571429",0,"0,1058152772","0,0371522939","0,7434805279","0,7387276446","-0,8761680602","-0,0653619333","-0,4479093952","-0,2306606986","-0,0663462617",FAUX,strong
0007CB2407,18,9,3,27,07/09/2021 00:00,20,Oxt,"25,84","26,92","1,08",5,"2,4666666667",2,"17,5684448379",8,9,59,119,"0,1","0,1111111111","0,0188679245","0,0113636364","0,8333333333",0,"0,1160178314","0,1840970872","1,3033512123","0,4521994838","0,2245420756","-0,2859923902","-0,3248095895","0,2088322759","-0,1037351416",FAUX,strong
0007F2E3D4,18,6,3,27,07/09/2021 00:00,20,WT,"28,97","29,51","0,54",3,"6,1666666667",3,"17,2393856144",9,9,40,96,"0,1111111111","0,1111111111","0,0277777778","0,0169491525","8,8333333333","11,6666666667","0,1158073202","0,1752426142","0,7756835815","0,8406733628","1,4733201394","0,5544673775","0,0710793775","0,199023926","-0,037703315",FAUX,strong
0007F2E455,18,10,3,27,07/09/2021 00:00,20,Oxt,"26,29","28,08","1,79",10,"-19,6666666667",10,"-36,3017316017",8,1,50,1,"0,1","0,0588235294","0,0217391304","0,0161290323",0,3,"0,0134899005","0,0006326477","-5,6739212893","-2,0160690975","0,4563731075","-3,319643752","-0,0796937939","-0,4890470513","-0,3657169291",FAUX,strong
